label,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39
0,0,0,42,8,1548,116,20,16,55,0,3,0,8,05db9164,38d50e09,15e1524a,f438658e,4cf72387,7e0ccccf,f6d03c1b,0b153874,a73ee510,251cb79f,30b2a438,b94e4985,aebdb575,07d13a8f,e2275836,8fb26375,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,c7cf9eeb,c9d4222a,32c7478e,df487a73,001f3601,c27f155b
0,9,1,,1,54,2,12,8,119,1,2,0,2,68fd1e64,b7ca2abd,7d5d6eba,d6b6e0bf,25c83c98,fbad5c96,53e14bd5,0b153874,a73ee510,55384a15,319687c9,bf24a692,62036f49,1adce6ef,a5007c7b,6de617d3,27c07bd6,4771e483,,,df66957b,,3a171ecb,b34f3128,,
0,0,1,166,40,2956,212,2,48,71,0,1,,40,05db9164,38a947a1,73079ad5,de65e77c,25c83c98,7e0ccccf,f4b9d7ad,0b153874,a73ee510,451bd4e4,c1ee56d0,6068cfa5,ebd756bd,64c94865,78c89254,99c60085,07c540c4,d944c0f9,,,226f4fd1,,423fab69,2.66E+83,,
0,0,27,16,10,7364,279,2,11,297,0,1,,11,68fd1e64,04440d29,cd437ded,7c7e07ad,43b19349,7e0ccccf,675e81f6,5b392875,a73ee510,a17186da,4a77ddca,b1fef1d7,dc1d72e4,64c94865,da66b8b4,4f9e504b,d4bb7bd8,15f0df20,,,3af6f277,,32c7478e,0607b5a7,,
0,,1,26,8,36754,,,8,,,,,8,05db9164,38a947a1,bb87fbf5,8082ebf2,25c83c98,fbad5c96,637b5b1a,a61cc0ef,a73ee510,d35e1d60,03eac08a,a325f22b,e99759ed,64c94865,38f77bf2,ba2f32ea,1e88c74f,ebcbb440,,,bd5d189f,,423fab69,1f022022,,
0,,12,5,2,119458,,0,6,2,,0,,2,be589b51,38a947a1,8962afa9,28625509,25c83c98,fbad5c96,e2ec9176,0b153874,7cc72ec2,3b08e48b,a50ef3e5,662d25fe,b0c30eeb,07d13a8f,231bbd2f,2dd4e74f,d4bb7bd8,e138f81d,,,c5cea7f6,,be7c41b4,38255568,,
0,,3,25,1,42635,,0,2,1,,0,,2,05db9164,09e68b86,2a87b4d9,18ef87e3,4cf72387,7e0ccccf,be8e8a31,0b153874,a73ee510,3b08e48b,3e794ff5,38212a3b,eba35887,1adce6ef,dbc5e126,21ebc00f,1e88c74f,5aed7436,04de9d96,a458ea53,55940e3a,,423fab69,3fdb382b,e8b83407,49d68486
0,,29,4,3,16044,58,5,5,30,,1,0,3,05db9164,2c8c5f5d,76ed1dd5,2dd6c68d,25c83c98,fbad5c96,7de93965,37e4aa92,a73ee510,28c6ef79,9ba53fcc,276c03a1,42156eb4,1adce6ef,5edc1a28,342c1437,3486227d,f5f4ae5b,,,41e7a5c1,,bcdee96c,ba835183,,
0,,5,10,8,2397,312,0,49,62,,0,,8,05db9164,4f25e98b,85f5bf39,430e4260,25c83c98,,1f76565a,0b153874,a73ee510,3b08e48b,c6cb726f,784088f0,176d07bc,07d13a8f,5be89da3,ff770af1,e5ba7672,bc5a0ff7,e4b30de2,a458ea53,4b3387f9,,32c7478e,36468341,001f3601,d73f0a8f
0,,-1,,,239440,,0,1,1,,0,,,f473b8dc,2eb7b10e,d7e4eede,b248863d,25c83c98,fe6b92e5,b848dbd2,5b392875,7cc72ec2,3b08e48b,1ca0a31b,4f1124f1,3f70c42f,07d13a8f,6d737967,d53e706c,07c540c4,9378e2ce,,,58bf1e98,,3a171ecb,45b2acf4,,
0,2,45,8,10,12,8,2,10,10,1,1,,8,05db9164,68b3edbf,b00d1501,d16679b9,25c83c98,7e0ccccf,5b18f3d9,0b153874,a73ee510,81125fb5,720446f5,e0d76380,034e5f3b,b28479f6,12f48803,1203a270,07c540c4,cf1cde40,,,73d06dde,,3a171ecb,aee52b6f,,
0,,8,2,1,52168,657,0,2,29,,0,,1,05db9164,4f25e98b,81e0a722,28f6ede5,25c83c98,,301e3e06,5b392875,7cc72ec2,32390b96,df29f7bb,bba83ea3,67b031b4,1adce6ef,17d9b759,cf9adc69,07c540c4,7ef5affa,9437f62f,a458ea53,30bb7428,,32c7478e,d3471f7f,001f3601,49a6ddae
0,0,5,20,11,11655,1789,4,16,387,0,1,,11,05db9164,08d6d899,7d0bcac6,afe92929,25c83c98,7e0ccccf,64917feb,5b392875,a73ee510,3b08e48b,f045731b,97bcec27,252ee845,07d13a8f,862dcf90,82f06a35,07c540c4,bbf70d82,,,08119c8b,,32c7478e,f96a556f,,
0,,1,0,3,7800,,0,14,29,,0,,13,05db9164,d833535f,b00d1501,d16679b9,384874ce,13718bbd,0c41b6a1,0b153874,a73ee510,222ae0ea,4ba74619,e0d76380,879fa878,b28479f6,a733d362,1203a270,e5ba7672,281769c2,,,73d06dde,,bcdee96c,aee52b6f,,
0,0,1077,2,2,7551,119,18,9,285,0,4,0,2,05db9164,4d554e60,d032c263,c18be181,3.09E+78,fe6b92e5,18671b18,0b153874,a73ee510,377138d3,77212bd7,dfbb09fb,7203f04e,b28479f6,9add9e7b,84898b2a,3486227d,c41887ad,,,0014c32a,ad3062eb,c7dc6720,3b183c5c,,
0,,1440,2,1,,,0,2,2,,0,,2,3c9d8785,38a947a1,,,25c83c98,7e0ccccf,e7698644,0b153874,7cc72ec2,3b08e48b,f9d0f35e,,b55434a9,b28479f6,01bb9067,,2005abd1,afcf762b,,,,,be7c41b4,,,
0,2,1,35,34,109,50,2,41,39,1,1,,34,05db9164,38a947a1,010a5a81,520e87c6,4cf72387,7e0ccccf,efe2d2a2,5b392875,a73ee510,2185e4d1,9a660f03,5bfa7585,3dffcbec,1adce6ef,c367b077,bc3e9121,e5ba7672,63d354f8,,,f96c2136,,423fab69,67442292,,
0,,12,162,40,18,,0,37,40,,0,,40,05db9164,39dfaa0d,69085bd0,82a61820,25c83c98,7e0ccccf,0a7b8169,1f89b562,a73ee510,3b08e48b,9e271da4,ee11f1eb,fb0920f2,b28479f6,2223bbe1,b0f32bfe,776ce399,df4fffb7,21ddcdc9,5840adea,7279a3c5,,be7c41b4,cafb4e4d,010f6491,99f4f64c
0,1,0,2,2,218,2,1,4,194,1,1,0,2,05db9164,1cfdf714,f2e43403,25fc0c9d,25c83c98,7e0ccccf,2555b4d9,0b153874,a73ee510,1800d606,0e4ebdac,4a702563,779f824b,b28479f6,d345b1a0,8acaf26b,3486227d,e88ffc9d,b41b58af,5840adea,c8d085e7,,bcdee96c,e9bcc914,e8b83407,c9afef22
0,,23,5,10,4517,50,35,5,717,,4,0,10,68fd1e64,80e26c9b,ba1947d0,85dd697c,25c83c98,7e0ccccf,c103c744,0b153874,a73ee510,7b7e43a5,82af9502,34a238e0,90dca23e,b28479f6,a785131a,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,8717ea07,,32c7478e,1793a828,e8b83407,b9809574
0,,80,3,3,6426,,0,13,179,,0,,3,05db9164,0b8e9caf,6d20585f,5a7da6d9,25c83c98,fe6b92e5,ad155974,25239412,a73ee510,3b08e48b,149238ed,fbd05f83,decd9980,b28479f6,7d4df900,5b0ba997,776ce399,ca6a63cf,,,cdf90dfe,,3a171ecb,08b0ce98,,
0,0,4,5,4,7778,384,8,6,125,0,1,,6,68fd1e64,f8c8e8f8,,,25c83c98,13718bbd,1e3bdb1b,5b392875,a73ee510,8a99abc1,4352b29b,,5f4de855,1adce6ef,bd2c909f,,e5ba7672,d2f0bce2,21ddcdc9,5840adea,,,3a171ecb,,f55c04b6,56be3401
0,,551,,,14378,112,14,4,209,,6,,,05db9164,d833535f,d032c263,c18be181,f281d2a7,7e0ccccf,96152eb1,0b153874,a73ee510,2eecfef4,0b5280b7,dfbb09fb,131341f8,f862f261,fa461c15,84898b2a,e5ba7672,42a2edb9,,,0014c32a,,32c7478e,3b183c5c,,
0,0,4,9,9,2496,207,15,34,261,0,2,,9,05db9164,0b8e9caf,8e7a77ec,34c9c2c8,4cf72387,7e0ccccf,332f76a8,0b153874,a73ee510,26c2d968,26f221d3,fcc63354,ee568de7,07d13a8f,1a015fe7,eef77c3b,e5ba7672,ca6a63cf,,,fb4151a1,,423fab69,08b0ce98,,
0,,1,1,,4898,29,1,3,3,,1,0,,05db9164,8947f767,461ba085,50ca1abc,25c83c98,7e0ccccf,dbb215d6,0b153874,a73ee510,0afa15f9,ac2c5371,4eb81f94,09fe0564,07d13a8f,2c14c412,bff291d2,d4bb7bd8,bd17c3da,e5e1bbb7,a458ea53,7ecffee9,c9d4222a,32c7478e,3fdb382b,010f6491,49d68486
0,,10,2,2,12934,22,1,5,22,,1,0,2,8cf07265,c41a84c8,7153a1f2,759c4a2e,25c83c98,7e0ccccf,f5047e31,0b153874,a73ee510,3b08e48b,1aa6cf31,a648ca66,3b03d76e,64c94865,a772a8e2,9f56eb2f,776ce399,2b46823a,,,4b4716a2,8ec974f4,32c7478e,590b856f,,
0,,2390,2,,20783,237,3,0,132,,1,,,05db9164,f8c8e8f8,cedcacac,7967fcf5,25c83c98,fbad5c96,6c12cf43,0b153874,a73ee510,3b08e48b,fef5ab54,553e02c3,b241d265,1adce6ef,bd2c909f,91a6eec5,07c540c4,d2f0bce2,21ddcdc9,5840adea,a97b62ca,,32c7478e,727a7cc7,f55c04b6,6935065e
0,2,0,19,9,1428,13,5,13,36,0,2,,13,5a9ed9b0,09e68b86,5f62f8a6,76f236d6,25c83c98,,f33e4fa1,0b153874,a73ee510,e5330e23,7b5deffb,5afdbf8a,269889be,1adce6ef,dbc5e126,ada4d333,e5ba7672,5aed7436,3a1e0f5a,a458ea53,e4f76e48,,32c7478e,b6616a66,e8b83407,0278ad53
0,0,16,33,5,4334,62,66,5,32,0,4,,5,8cf07265,d7988e72,8f8063fb,d85570bb,43b19349,fe6b92e5,987da766,0b153874,a73ee510,ab029c73,f37be5c0,18c11c1e,a59ea816,1adce6ef,9538b54b,66df5d81,e5ba7672,0f2f9850,b8ec925a,b1252a9d,d3584b7c,,423fab69,e7313799,445bbe3b,1206a3a7
0,0,2,3,1,6132,46,5,5,58,0,2,,1,05db9164,2.87E+05,3daa965a,48b8252c,25c83c98,,8422994c,0b153874,a73ee510,df79c840,6263d404,fdd88a2a,aa1eb12e,07d13a8f,10040656,e0c941e3,e5ba7672,8.92E+12,d13f30e6,a458ea53,5ffaae43,,32c7478e,3fdb382b,e8b83407,49d68486
0,0,1,23,18,1242,162,1,27,100,0,1,,18,be589b51,1cfdf714,6a9b185a,a7503586,4cf72387,7e0ccccf,7195046d,0b153874,a73ee510,973598ed,4d8549da,71064b44,51b97b8f,1adce6ef,f3002fbd,4bb72362,3486227d,e88ffc9d,4764bf77,a458ea53,ff70e389,ad3062eb,bcdee96c,d303105c,cb079c2d,e99487f2
0,0,32,,,2193,51,150,47,254,0,8,0,,05db9164,57a04a1a,0d40d387,d99e6ebb,25c83c98,fe6b92e5,ac2d4799,0b153874,a73ee510,897188be,434d6c13,d7f3b9fb,7301027a,07d13a8f,d53709e0,b4fbf3bc,8efede7f,2bbd3980,,,4e51c3e7,,423fab69,74c42a91,,
0,,2,3,3,3314,,0,11,28,,0,,7,be589b51,38a947a1,223b0e16,ca55061c,25c83c98,7e0ccccf,e3fb0ef1,985e3fcb,a73ee510,3b08e48b,f272f98e,156f99ef,9b9e44d2,b28479f6,42e41d92,5fbf4a84,776ce399,1999bae9,,,deb9605d,,be7c41b4,e448275f,,
0,,0,28,4,1,214,2,8,72,,1,,4,17f69355,38d50e09,d84f48d2,c2ef9737,4cf72387,fe6b92e5,9b98e9fc,5b392875,a73ee510,547c0ffe,7f8ffe57,3eb5117a,46f42a63,07d13a8f,e24ff4c6,258b20d0,07c540c4,f855e3f0,21ddcdc9,5840adea,2ad39f95,ad3062eb,32c7478e,b2f178a3,001f3601,6b7a26a4
0,0,6,2,13,23817,,,7,,0,,,58,68fd1e64,4c2bc594,d032c263,c18be181,43b19349,7e0ccccf,56f91e46,5b392875,a73ee510,3b08e48b,deb288a9,dfbb09fb,a4586960,64c94865,00631f93,84898b2a,07c540c4,5a5b8bf9,,,0014c32a,,3a171ecb,3b183c5c,,
0,,253,44,7,30640,1165,5,7,238,,0,,7,5a9ed9b0,270cc1b8,ec18760d,f922efad,25c83c98,fbad5c96,d8a43e61,0b153874,a73ee510,afc4d756,5bd8a4ae,15adfb48,7a3043c0,1adce6ef,732eea45,e2e2fcd9,e5ba7672,86b4c7aa,,,9ae3e892,,3a171ecb,b34f3128,,
0,0,17,16,38,1368,58,5,37,72,0,2,,52,05db9164,24d41293,02cf9876,c18be181,4cf72387,7e0ccccf,d40ca917,0b153874,a73ee510,3b08e48b,66eaddb8,8fe001f4,3b1c934a,07d13a8f,089dd1eb,36103458,e5ba7672,40aab586,,,e587c466,c9d4222a,dbb486d7,3b183c5c,,
0,,7,47,10,9692,64,22,10,34,,3,0,10,05db9164,2.87E+05,11f1f47f,0cc53b5a,4cf72387,,aaa26caf,062b5529,a73ee510,0360ecc7,26879515,487a5c50,2ef8dcdd,1adce6ef,310d155b,b56f4be4,e5ba7672,8.92E+12,4322165b,a458ea53,07d3d085,,32c7478e,3e217502,cb079c2d,81e1e23f
0,0,23,17,4,3352,,,38,,0,,,4,05db9164,4f25e98b,28bd4375,b126d948,2c6b8ded,7e0ccccf,60be2adb,1f89b562,a73ee510,1b1abb1b,69753b72,50290ebd,b0ff1de2,1adce6ef,17d9b759,f765fc02,07c540c4,7ef5affa,21ddcdc9,a458ea53,6cf1a175,,bcdee96c,e48f521a,b9266ff0,03783ca3
0,,98,1,2,22056,32,1,13,262,,1,0,2,5a9ed9b0,26a88120,615e3e4e,2788fed8,25c83c98,7e0ccccf,3f4ec687,1f89b562,a73ee510,0e9ead52,c4adf918,f5d19c1c,85dbe138,1adce6ef,9009bc6a,1034ac0d,8efede7f,b486119d,,,63580fba,,32c7478e,2a90c749,,
0,1,0,,0,162,10,3,1,51,1,2,,0,3b65d647,e18b1e61,,,25c83c98,7e0ccccf,1e96860a,5b392875,a73ee510,dbc4524f,6407d951,,a197fb38,07d13a8f,1d432c1e,,3486227d,b2879faf,,,,,3a171ecb,,,
0,1,0,2,1,403,27,3,1,165,1,3,,1,5a9ed9b0,09e68b86,785f1adb,46534650,25c83c98,7e0ccccf,197b4575,0b153874,a73ee510,6c47047a,24f22538,2d81ed2c,e40e52ae,07d13a8f,36721ddc,9606585f,07c540c4,5aed7436,49463d54,a458ea53,57a5effb,,3a171ecb,3fdb382b,e8b83407,f64d3d19
0,0,0,3,1,1651,310,1,18,56,0,1,,1,68fd1e64,38a947a1,5003f2de,1c88fa00,25c83c98,7e0ccccf,1662de8f,0b153874,a73ee510,e8c6d5af,dd244141,7d8f429d,468f0632,64c94865,1a211c92,a05c3210,d4bb7bd8,6e046711,,,861d59ab,,be7c41b4,99517c2c,,
0,,73,4,1,,,0,1,1,,0,,1,05db9164,d7988e72,b0b8dffb,57699ba9,384874ce,,ba5d463e,5b392875,7cc72ec2,3b08e48b,2db82d51,9eb159ae,6d41cadf,07d13a8f,194c42a4,3a9c40ab,2005abd1,0f2f9850,55dd3565,a458ea53,ee7e3c75,,32c7478e,d1a2e8f1,c0812fc5,542662f4
0,,2,,5,7731,,0,36,5,,0,0,31,5a9ed9b0,d833535f,ad4b77ff,d16679b9,25c83c98,7e0ccccf,19fa9bdd,37e4aa92,a73ee510,3b08e48b,86f426fa,a2f4e8b5,7ffad306,cfef1c29,7e1a4d8a,89052618,3486227d,281769c2,,,d4703ebd,,32c7478e,aee52b6f,,
0,1,48,,,341,3,1,1,1,1,1,1,,05db9164,33728ce9,95c48c52,30b862e7,25c83c98,fbad5c96,66de5af0,0b153874,a73ee510,3b08e48b,cf1ad8cf,f0d5cc59,b6ce287d,07d13a8f,a240ff99,e9194f3c,3486227d,07070d63,21ddcdc9,5840adea,cb105f80,ad3062eb,be7c41b4,16bb3de8,2bf691b1,2fede552
0,,0,48,7,13527,244,6,7,48,,2,,7,decf6fa6,a0e12995,19dddc98,48dd4128,25c83c98,7e0ccccf,45e063a0,0b153874,a73ee510,27f4bf82,da89cb9b,73ef8f88,165642be,1adce6ef,78c64a1d,86bb5ccd,e5ba7672,1616f155,21ddcdc9,5840adea,d4d05217,,32c7478e,dcdfcd06,9b3e8820,984e0db0
0,6,16,10,42,141,42,19,42,242,1,7,0,42,05db9164,d7988e72,aa8c1539,85dd697c,25c83c98,,41caf149,1f89b562,a73ee510,305a0646,6df3cb7a,d8c29807,5106540c,8ceecbc8,65f4d456,c64d548f,27c07bd6,0f2f9850,cf99e5de,5840adea,5f957280,,55dd3565,1793a828,e8b83407,b7d9c3bc
0,5,0,30,10,0,0,5,9,10,1,1,,0,05db9164,09e68b86,7fee21cb,1d4137e7,25c83c98,7e0ccccf,59bbdf75,1f89b562,a73ee510,cb3c0ba3,ae4c531b,3df9cdd9,01c2bbc7,1adce6ef,dbc5e126,41388a35,e5ba7672,5aed7436,3aae8792,a458ea53,1529f99c,,32c7478e,3fdb382b,e8b83407,fccdc224
0,0,1,4,1,1958,43,9,17,51,0,2,,1,87552397,1cfdf714,a75908ab,6f129b2b,25c83c98,,b388a7a9,5b392875,a73ee510,8627508e,6859602e,31bd7174,3e052f22,b28479f6,d345b1a0,c52a9fd0,e5ba7672,e88ffc9d,efa3470f,a458ea53,68a2841b,,bcdee96c,904cf83e,cb079c2d,09b3050a
0,,30,79,17,10,,0,17,17,,0,,12,68fd1e64,38d50e09,fe5186b0,e85ea029,25c83c98,7e0ccccf,2c46d30a,0b153874,a73ee510,3b08e48b,62cdafdf,3551717,2e551bbe,b28479f6,42b3012c,fea7b673,776ce399,582152eb,21ddcdc9,5840adea,70556f0f,,be7c41b4,605e9f1d,001f3601,4e7af834
0,0,-1,,,5479,52,26,11,170,0,6,0,,05db9164,b961056b,dcab504e,6321bf30,25c83c98,fbad5c96,368e23c1,0b153874,a73ee510,ac82a793,9076a36b,acb44480,c95e66fd,07d13a8f,6b94b61c,1b5dadce,e5ba7672,5162930e,,,5baf84fe,,423fab69,71292dbb,,
0,2,-1,15,20,177,20,25,20,61,1,5,0,20,05db9164,f9875f50,d6b9ed05,3cdc525d,4cf72387,fbad5c96,aa1ca84e,c8ddd494,a73ee510,34d2db5f,9ebaacb7,c103ef71,581ec7a9,b28479f6,722bd39d,7fe85916,27c07bd6,43a9e4b1,21ddcdc9,5840adea,eea15915,ad3062eb,3a171ecb,1793a828,e8b83407,a9637a08
0,,447,,,67844,,,0,,,,0,,5a9ed9b0,38a947a1,ca15b1ba,e1189fc4,25c83c98,7e0ccccf,cdd4e327,0b153874,7cc72ec2,0a2e6d2e,48e01e3c,8fc8010c,613b2c28,07d13a8f,ee203128,9c335285,e5ba7672,e015d952,,,294fe80a,ad3062eb,3a171ecb,23c88dd9,,
0,0,120,5,5,4813,82,14,11,379,0,4,0,5,5a9ed9b0,4322636e,2f8cdec2,5a6bc533,25c83c98,,d6c2d9db,0b153874,a73ee510,6dcbd185,bb3750e8,41dd8d09,6212bf27,1adce6ef,117b1660,84a7032a,3486227d,9d3171e9,21ddcdc9,5840adea,5ba30e27,,32c7478e,646a7ba8,ea9a246c,cdebf969
0,0,39,8,8,17688,188,20,15,253,0,2,,8,05db9164,421b43cd,8585d3d9,29998ed1,25c83c98,7e0ccccf,dc7659bd,0b153874,a73ee510,a9043efc,e51ddf94,6aaba33c,3516f6e6,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,c9d4222a,3a171ecb,b34f3128,,
0,,2,2,3,79070,,0,3,1,,0,,3,05db9164,38a947a1,cb354189,4baa7393,25c83c98,fbad5c96,89a13b6b,0b153874,7cc72ec2,c5fe5cb9,fa365cf9,bfb2b198,d2420e4c,b28479f6,d8f0318c,e61f331e,e5ba7672,065917ca,,,3.85E+05,c9d4222a,32c7478e,da4f1ed0,,
0,,49,9,29,1890,76,16,29,180,,3,,29,05db9164,04e09220,b1ecc6c4,5dff9b29,25c83c98,fe6b92e5,ab1ad103,1f89b562,a73ee510,fa5f7df0,859b343f,2436ff75,20819d96,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,,,4f1aa25f,c9d4222a,423fab69,ded4aac9,,
0,,38,21,2,115287,,0,4,1,,0,,2,05db9164,09e68b86,0942f2df,d9a043bd,25c83c98,7e0ccccf,a972360e,5b392875,7cc72ec2,dcbc7c2b,9e511730,768bfbcd,04e4a7e0,07d13a8f,36721ddc,7e81fdba,e5ba7672,5aed7436,fd577979,5840adea,56c14eae,,3a171ecb,3fdb382b,e8b83407,63093459
0,,32,,1,162866,,0,5,41,,0,,5,8c6ba407,39dfaa0d,38522d18,8c806a40,25c83c98,7e0ccccf,fa44c4cf,0b153874,7cc72ec2,30fdb872,2b9f131d,bdd6affd,aca10c14,07d13a8f,60fa10e5,bd5c70d6,d4bb7bd8,df4fffb7,21ddcdc9,b1252a9d,39be81ed,,3a171ecb,5b11b876,010f6491,aa5f0a15
0,2,87,36,37,12,37,3,38,288,1,2,,37,2.42E+05,0b8e9caf,ba8cfc7e,b2268c1c,25c83c98,7e0ccccf,a6950954,0b153874,a73ee510,3b08e48b,149238ed,320fec71,decd9980,b28479f6,7d4df900,02ab210a,07c540c4,ca6a63cf,,,08de6668,,be7c41b4,08b0ce98,,
0,,1,8,20,4453,99,13,22,224,,2,,20,05db9164,f6f4fe4b,cc047071,c3bde7cf,25c83c98,13718bbd,03dda6cf,0b153874,a73ee510,87237511,3289d3e1,be3e89ac,5a777c73,07d13a8f,ef6fe5a5,f5bacab0,e5ba7672,0a20b09c,,,8bfa75a4,,c7dc6720,5.14E+77,,
0,,0,15,1,53369,,0,0,1,,0,,1,05db9164,38d50e09,62c39120,6b643f4c,25c83c98,7e0ccccf,89a13b6b,0b153874,7cc72ec2,7c3ba41b,fa365cf9,e553815d,d2420e4c,07d13a8f,88a47777,5e8dd4c2,d4bb7bd8,bc55074b,21ddcdc9,5840adea,102ea2b8,,c7dc6720,0379c6ef,001f3601,9a556cfc
0,,4,1,7,32506,,0,7,33,,0,,7,5a9ed9b0,38a947a1,df364d33,aa4b0b9a,25c83c98,7e0ccccf,e3fb0ef1,0b153874,a73ee510,3b08e48b,f272f98e,e0fdc132,9b9e44d2,1adce6ef,7f4f91dd,0b35025c,776ce399,f12eabb8,,,90db6b7b,,be7c41b4,bdd7e429,,
0,0,19,18,10,16734,976,1,16,88,0,1,,14,05db9164,0b8e9caf,98841d98,565a570f,43b19349,7e0ccccf,4feec62c,0b153874,a73ee510,3b08e48b,37fba4a7,93df094a,0fd466ce,b28479f6,5340cb84,68a246c3,d4bb7bd8,ca6a63cf,,,4f69888c,c9d4222a,bcdee96c,08b0ce98,,
0,,329,1,6,79392,3358,0,7,74,,0,,8,68fd1e64,c44e8a72,889d4fd3,2d61680a,25c83c98,7e0ccccf,c6b039d2,0b153874,7cc72ec2,3b08e48b,70d4d706,07c41727,b6a6a31e,b28479f6,1addf65e,c2cc3247,e5ba7672,456d734d,0053530c,b1252a9d,5fa9f6d1,,32c7478e,dcda2e04,724b04da,14b7c153
0,0,65,3,4,4816,178,20,6,181,0,5,,4,05db9164,ef69887a,02391f51,b9c629a9,25c83c98,fbad5c96,7a36f8ea,0b153874,a73ee510,3b08e48b,f4c5992d,2397259a,618a08a4,07d13a8f,9b5a6a83,d37efe8c,e5ba7672,f953a972,21ddcdc9,5840adea,b6119319,,423fab69,45ab94c8,47907db5,b13f4ade
0,,-1,1,,393962,,0,7,31,,0,,,68fd1e64,d7988e72,4c855e25,d02ba8fa,43b19349,6f6d9be8,08a6c211,0b153874,7cc72ec2,00f2b452,41b3f655,9fd03f62,ce5114a2,f7c1b33f,2f3d2683,a8d4711a,3486227d,0f2f9850,9653bb65,b1252a9d,972d4080,,32c7478e,3fdb382b,e8b83407,49d68486
0,,-1,,,,,0,2,13,,0,,,05db9164,38a947a1,0a429ede,a33c37d0,25c83c98,fe6b92e5,0dab78da,0b153874,7cc72ec2,3b08e48b,7bc78da9,e4ed993a,6b5d07b4,b28479f6,ff933175,6ee8f7b4,2005abd1,e1e3d16a,,,700fd15f,,be7c41b4,a6e8741e,,
0,0,0,2,6,8726,170,1,14,83,0,1,,6,68fd1e64,09e68b86,aa8c1539,85dd697c,f281d2a7,7e0ccccf,6e0566a4,0b153874,a73ee510,7ea69026,75ae185c,d8c29807,d53bbf5c,8ceecbc8,d2f03b75,c64d548f,d4bb7bd8,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,,-1,,,,,,0,,,,,,05db9164,38a947a1,bc2aea05,ac975db6,25c83c98,7e0ccccf,d0bdaa98,0b153874,7cc72ec2,3b08e48b,dd6fc8cb,b67ac327,ebd756bd,07d13a8f,22223d6c,d388d33c,2005abd1,97b81540,,,0ac4575d,,32c7478e,d28d80ac,,
0,,7,30,1,,790,0,7,72,,0,,4,5bfa8ab5,942f9a8d,170062d0,d8d430b6,43b19349,7e0ccccf,d9aa9d97,0b153874,7cc72ec2,3b08e48b,c4adf918,3a124952,85dbe138,1adce6ef,ae97ecc3,edd00736,2005abd1,1f868fdd,b04164d1,a458ea53,2feac575,,32c7478e,3fdb382b,9d93af03,49d68486
0,,3,,1,233330,,,4,,,,,1,05db9164,8084ee93,d032c263,c18be181,25c83c98,7e0ccccf,863329da,5b392875,7cc72ec2,3b08e48b,a89c45cb,dfbb09fb,a4fafa5b,1adce6ef,5d922427,84898b2a,776ce399,003d4f4f,,,0014c32a,,bcdee96c,3b183c5c,,
0,,-1,,,18648,746,4,0,753,,3,0,,5a9ed9b0,8947f767,5ab7e132,ee89074c,25c83c98,7e0ccccf,1d2ec7e0,0b153874,7cc72ec2,33b64f41,2872a4bd,8a08b184,f8320f48,b28479f6,a473257f,e854fc49,27c07bd6,bd17c3da,2030fcf8,5840adea,5a100e08,,32c7478e,75aae369,010f6491,fa1d538c
0,,4,,5,20345,881,1,10,191,,1,,11,05db9164,d833535f,ad4b77ff,d16679b9,25c83c98,7e0ccccf,eb4aa055,0b153874,a73ee510,c3e69838,7a3651f5,a2f4e8b5,95bc260c,1adce6ef,2ee9f086,89052618,d4bb7bd8,7b49e3d2,,,d4703ebd,,32c7478e,aee52b6f,,
0,2,25,2,2,79,3,14,23,417,1,7,,2,8cf07265,421b43cd,2097d8d6,29998ed1,25c83c98,fbad5c96,0e9645a9,0b153874,a73ee510,c859e6c5,a602cdb0,6aaba33c,ff4d50db,b28479f6,e1ac77f7,b041b04a,3486227d,2804effd,,,723b4dfd,,85d5a995,b34f3128,,
0,2,1,7,18,578,114,2,44,163,1,1,,22,05db9164,71ca0a25,6dd570f4,7967fcf5,25c83c98,fbad5c96,df5c2d18,51d76abe,a73ee510,62e76cf6,a7b606c4,977d7916,eae197fd,b28479f6,a67c19b7,91a6eec5,e5ba7672,9bf8ffef,21ddcdc9,5840adea,a97b62ca,,3a171ecb,727a7cc7,001f3601,6935065e
0,0,0,51,37,1460,42,17,47,177,0,3,0,37,68fd1e64,78ccd99e,0dfdc5b4,d59e76d8,25c83c98,3bf701e7,3e47364f,0b153874,a73ee510,9ec876ba,ecf21575,293ee05e,5e400308,f862f261,ada14dd8,0c562dfc,e5ba7672,e7e991cb,9d523618,a458ea53,02329d2c,,55dd3565,d57fbfb8,9721386e,621c7d33
